V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount
-0.4984104265111042,0.0066068720094564,-0.06697219208305,0.5262879378120964,0.0031536666596669,-0.1688644048694632,-0.5640079209120686,1.7215337811313784,0.0600977280370976,-1.08563539612352,0.0794986943988334,0.0536596094602779,0.6766414679133143,1.3890152220685603,-0.9062524538829436,0.0677633910110161,0.2518459756770181,-1.8954701152127924,1.0547471676625495,1.7499098409730638,-1.033342068950373,1.0349354538311413,-0.3358719226379329,-0.3662027371303485,-0.4006673747034195,-0.2329245077376033,-0.4025618746412946,-0.3837522793890923,23916.00366999969,-0.15462533996423225
0.2647361801825692,-1.336406179312048,-0.0593741002852663,0.8949005819840986,0.1987581812153446,-1.5958959630781753,-0.2882184325655483,-0.7507418173427556,-0.0243535854009992,0.2526612313907677,-0.2044073004930809,-0.4638446250821168,1.364117377215032,-0.5434472742370093,-0.0162537878369207,-1.8023272689504928,0.9916521533856368,-0.3669440131955038,-0.8181451912392804,-1.3912077773022833,-0.1768324342235841,1.3702921466587568,0.7414350945976976,-0.2088011213767418,-0.6180037794213279,1.3919885704126491,-0.8622136687833954,0.160156155875513,157591.46550035191,0.539849464374002
0.1547269220452725,-0.529050956273751,0.0132719337470772,-1.749493404023438,-0.2504756745923994,1.4904212066507962,1.374469093997282,-0.548705686095411,1.1333327569228246,-0.7123588545061025,-1.2830762495549872,-1.223486950881273,0.172433973140442,-1.1563557167942515,1.06544969691774,0.780045700077885,0.5710645757286704,1.4794374846591265,-0.7943045174989251,0.3184899176179985,-0.03265915799047,-0.6074534100964997,1.7419618051891983,-1.171783627179318,0.8395555810716656,0.2389651691188442,0.2170225784370925,1.2744683515841533,88229.0280465257,1.4084715302644966
-0.1662207957847181,0.5818442790647037,0.9423990441583058,-0.791640197902917,-0.9493563630649484,-0.8511896207928326,0.0362400848195563,0.420751789446083,0.4527904002487446,0.2795547945716203,-1.452351992979871,2.091368763973997,-0.4978710802808223,0.3491334110751654,-0.7684933525820267,-0.5557091624340843,0.3129032726171911,-0.4615736267201775,1.51313905674545,-0.4306401554674708,-0.3285894426532631,-1.527775638263198,0.0106982979375436,0.5408681608266299,-0.1086084873156401,0.0091708525795422,-1.25340597458199,0.4659243770069624,124860.26477759068,-0.43111932997672686
1.2874209073360534,1.8496458634678776,-0.0254358722510299,0.6359773122297799,0.0714186890689397,0.5863834617289259,0.0210697268543909,-0.1641882699669815,1.2004848384429867,-1.4772934932313566,-0.5004226040422949,-1.581980066501623,-1.6690231309125036,1.4782994832787888,2.0326192612588594,0.8097038989575628,1.1373277897460523,0.4959211190848103,-0.8721025903936929,-0.1318396337027235,-0.4281129886560914,-0.6292480401059385,-0.580630771756822,1.243866234629165,-0.7780941131320155,-0.6902115120545567,-0.6962269421751107,-1.188358814561718,38941.64944383757,-0.28568418969062337
0.2270341407675413,1.846157063523692,-0.1070293579980151,-0.5553163115018056,-0.1652593872963866,-2.08982339603065,-0.3419041059769062,-0.3433116142222722,-0.3401400923735829,-0.6248972645020134,0.9706806804968312,0.6198177067651317,-0.8905586597805094,1.6625460671933725,2.3556544874315923,-0.2154359200925704,0.0748628087584676,-0.9844744728757412,-0.2136242667292181,-1.256389022114923,0.2898271031631785,-1.9425358640475376,-0.7375021081310986,2.0925154381028057,1.6465198901096645,-0.4192707489248097,-0.7637811945682607,0.5336943291420381,60193.11461283195,0.6148194950483019
0.8698848293301438,0.2821115899926326,-0.3237631061879945,0.699771308070128,-1.054359910969698,-0.515994818737209,1.2676014520855936,0.7804000737562312,-0.3183277581849412,-0.5527196851269356,-0.3644358650751287,0.3145118361577441,0.6285205345157958,0.2895039596920861,2.388806286601934,-0.0908960302463779,0.6521134142086383,1.276033499039465,1.572429998538789,-2.020546649929873,-0.4941401931305828,1.093931620163829,0.1636873009358298,-1.5607313032143768,0.7863519899319532,-1.3652890199544931,-0.0176806228049352,0.2877594435004569,160460.3155776954,-0.2759132878910161
-0.2013020125669224,0.0276682844251899,0.2677708355269051,1.529691064495058,0.3006777919364936,-0.2162103168187117,0.8918132004252965,1.4852131052118598,-1.7228063997407104,1.2595131351313094,-0.315376648318047,1.1128913525987965,-0.8209835407936418,-0.8695499107703258,0.7913137477862291,1.1646647686368614,1.4821179167311902,-1.4995036854685002,0.3989953637887972,0.8725502627237938,-1.5436269988847948,-1.6038387106115637,0.3006141890445726,0.2017742948290846,0.2911723243907205,-0.4334858521043647,-0.5308650282170204,1.8820502485396693,124071.41210476829,0.21730179938389774
0.4799737231237811,-0.9555986108702068,1.1142032382506406,1.1658202128732362,0.8934629806105945,0.7330962100771067,-1.477910152978016,0.8559738757822563,-1.2491501910279854,-0.6216260847119885,-0.8316703662486342,-1.568610224949195,0.1773635401618563,-0.0310824751029776,1.328226440278166,1.2053108763102052,0.1768916719285794,0.7881145369367151,-0.1042187444257138,-0.1104593351478041,0.1255949873984845,-0.1507310916557184,0.2120634596871797,0.6634402488072303,-1.2196705292551704,-0.4081078830863488,0.775875207423302,-0.5542660790477093,37432.34453100258,-0.49124923343746707
1.2313633608364425,-0.2670486907965594,0.8575278486965793,-0.1122038410241651,1.1171634239491728,-2.3302012500650915,-1.8613770086456247,-0.8892243372548116,0.8113512482127029,1.24286830974617,-1.3010428510875856,-1.276540715932061,-0.9016510836872228,-0.6515287483765462,-0.3074559257019445,0.7783218197635108,1.3644444703617011,0.1278907132904291,0.5539855180007424,0.1536256699626749,0.4132653187587131,-0.4501548404953911,-0.1062143175685517,-0.0384193691753507,-1.0563660056958015,0.9064595363539748,-0.3976600332385733,0.0715357053415569,137072.58988528838,1.317378177799304
-0.0136435835454709,-1.0612024945370735,-1.5175122342190477,0.7887218656375816,0.3101170697105969,-1.6922524290297536,0.1334453409836378,-0.1361033772845053,-0.5747446958847687,0.6516508771679992,-0.3540417686252693,-0.4866661441367635,-0.3719813068042017,-0.9054658021717522,0.1675140862847629,-0.0655344442393558,0.6239675520810353,-1.8910962573995287,-0.6923180800276459,-0.3768808503924161,1.287371630977366,-0.3725143313253433,0.1813867074715747,-0.6777655247408583,-0.7029334380446475,0.7926172690422952,0.0877447383463353,0.7505255622185453,1364.6989416360711,-0.19363185456874568
-1.7986561728905943,0.6077596762807138,0.7597014669412719,0.8765252779297055,-0.390816032330628,0.544293467552949,-1.9591615288312432,-1.916331064367364,0.9339201341492732,0.4657161068150776,1.2421978918964125,-0.2761934201913672,0.0272772902982575,-0.7321290368886585,1.2485833972249591,-0.2103927602738896,-0.1546751827852731,0.246272388016799,1.0242186302370244,0.0234515362200994,0.1898790945760011,3.0960584126560726,-1.5369199344175877,-0.2305478965361894,0.5193518960908744,1.044560454380059,-1.4460416103593663,1.7771766562569506,14971.252428630723,2.1579032783395706
0.5164638621586548,0.5282385409965262,0.4074733854361224,-0.485841644817879,2.4845203127510245,0.6799737612610771,0.6157486117957858,0.0515505337629558,-1.8446033090081928,-1.1129828591726003,0.5947040155071709,-0.5165421739029897,0.3815384524072489,1.287664895195425,-0.9019481325460704,-1.1474120833977774,0.145124678414361,-0.0584265965647672,-0.4383132408410583,0.9148507129676304,-0.1449323280764802,1.0537838789349268,0.5821393106009303,0.2057041704365642,-0.498887384578371,-0.0975652745371299,0.4157365474354451,-0.4090609998518993,31589.519288952237,0.3997970188984688
-1.1237859041044107,-1.9295639990067048,0.480700795694243,0.8485550085981045,-1.639921506679303,-0.842553566814091,-0.2636612048756821,-0.4742207556447937,0.4355451243180355,-0.3517042138282554,-1.0362940939124876,1.283891060729996,0.0048853798357837,0.1662952965602982,1.5674731324301645,0.3438875293287391,-0.8116208426871723,-0.1373216303875175,0.8409300724383099,-0.1475553115534934,0.1123868262016179,-0.4374666294136412,-0.2684281369316902,0.8734263804169071,-0.1398338620579907,-0.1684432793159027,0.5168982103796819,-0.4460243952040967,1175.6080920443424,-0.3256158126221197
-1.1724878467680582,-0.0336598365588297,-0.9438220596674576,-2.5701529004886114,-0.7995582130944923,-1.7240012444754007,0.4872927222835388,-0.5426821275720091,-0.8851037452722113,1.322569375239253,0.3760775444135829,2.127818394316434,-0.3066934680528047,-0.3876548654295281,-0.3069516834527871,0.2267653402193345,2.1500856441181817,1.5857207336305483,0.4494882977387583,0.9622715433427528,-1.5820321971498237,-0.7489575466007401,0.0056867265890339,-0.0992114280446552,1.3685972903694197,0.8695303346942846,-0.0575262461784709,0.0325410730285609,141103.36428878407,-0.26918562686050457
1.947830357317956,0.5529976972435249,0.2687551275529811,0.3118441698411955,0.8158631552535125,0.1156267388755471,0.0994691743410502,0.9897612484839776,1.2040767425885712,0.0765415277108226,-0.0188123044425369,-0.7704915340294011,-0.3092227921809519,1.2042722639532637,0.1086410568237772,0.9644855978490476,-0.6400039137072678,0.3362351375846703,0.61740012045906,1.71151109839527,-1.886871795470541,1.0347370924804722,0.1557712027221662,0.104320137762193,-1.8781755161208888,-1.4408722421397269,0.5514756548402032,1.518414593108054,53568.42023472758,1.2143593582319745
-0.5530706229401834,-0.0887163316197742,-0.6595958550070413,0.6795961311213298,2.9240534412732244,-0.4361946026106501,-0.6054666160320727,0.7413520935320137,-2.496450432634298,0.2150069762730603,-0.92162740756124,1.6012018734288305,-0.8765633209104023,-0.057794439966477,-0.1382881687642513,0.3710690199533266,0.7573516306874943,0.4838163940905289,-1.08008377808264,0.2504227704443815,1.0594748460122414,-0.6725502023244111,-0.4032747928404627,0.6952297854371038,-1.1523041382552797,0.5773242412718625,0.5707190910357942,-1.2068621416368897,150820.79592880473,4.647288830746197
-0.9180830880855402,0.1225337041978344,2.121127581981927,-0.8309642663286999,1.7461047812723125,-1.7676303952180945,1.109673894260126,1.9483859306870304,0.4614050060218606,2.160594046140892,0.5754244100816339,-1.67739017779187,0.1687280557854782,-1.1746698022685012,1.2301496018591285,0.3653583077290166,-0.7948024246188644,-0.2140902058472032,-2.012544315919497,1.692281627550516,-0.1773704884829771,-0.3643071299348667,0.0079768317225484,0.2176324446211862,0.8649584577373527,-0.3585505303442555,0.7465019991112518,-0.3754999399708503,5712.629854195818,-0.4199672577293797
-0.8702920291489962,-0.1942382716631229,-1.7066369286970868,1.4108581146482886,-1.0349886754327844,0.1772069196990896,-1.2661725347130772,-1.19307570935034,0.2233394297640874,-0.3400797390406502,-1.6971562997719545,0.3062930454818441,1.2210320413947842,-1.1514201482449613,-0.7581129069998671,0.7214210331171864,0.1467746848558159,-0.7754124621284156,0.5975102019800305,-0.2785152894919515,0.5544403726477707,1.827528231777419,1.4429711095660225,-0.6018692819938942,-0.3647398996585331,-0.2983367912102924,0.6856448482311815,0.1101728009707727,77721.02354256962,0.5276994239937426
-0.9543340515012628,0.8686566617101678,0.0076026326516577,-0.0228930559307684,-0.6495085222711589,-0.0364344419457633,2.064486651557353,1.4013033702727136,-0.5782282729766506,-0.7362173444572779,-1.2230041110606602,-0.33662678142374,-0.1563312372833337,-1.7883998356560502,0.2679727687844953,-0.7251286537266041,-0.3055573914933261,-0.5978857968410558,-0.9566996211213012,-0.2379845270090799,-0.6435837363568541,-0.958189758683057,-0.0965461427494843,-0.5445271877147949,0.7236815069905603,-0.1784868304009294,0.0434943335440424,0.2921562305207556,169908.7057986929,0.04477020490974489
1.2617168482339858,1.0911666055409317,-1.0692733131391936,1.030011596560462,0.4216036579226707,-0.7423677187639088,0.1615766900010229,1.4275682066368736,-1.2914843920743155,0.1655185655795246,-0.8846683526725212,0.5858205143630042,-1.3699561496521293,-0.3462159132261525,-0.5406862083144564,-0.1107089667881204,-0.3092405444273725,0.9987797285572126,-0.9710423619960202,0.7934564081012734,0.2990183505891238,0.65835277712129,-1.751372749540689,0.1274851056882897,1.4186573125178157,0.3452375682339875,0.3452052382481299,0.2032854560674903,141652.5390716265,0.045982876938062876
-0.4115814917825469,1.6685386643397744,-0.4644346594626812,0.2633369759869154,-0.5231604042007647,0.2197453631930075,1.49878904561776,-0.4548184503507698,-0.3973227743338919,1.456139891901307,-0.6569487916006931,0.974179166001885,-0.1028851957573289,-0.1635109722611019,0.9656626063806928,-0.3488086813456238,0.7782160426470056,0.1638218252844713,-1.3450438387937294,0.3476687319723042,0.0428870881836413,-1.4980501067371494,-0.6872224789213284,0.5810878215692398,-0.0246852584276526,-1.6053453331206675,1.899609047744772,0.6352943977955716,168753.02229331213,-0.33933149534403606
-1.537142370453926,1.512020988953214,-1.5992978484085598,-1.276862604995057,2.4736070086754265,0.8371647630048286,-0.9119308840034552,-0.1863658876792365,0.6872788867512652,0.6810435769025351,-0.1634593552939602,-0.0021761311256485,-0.6662171521688912,0.5947487285701886,-2.1601521089701734,0.3963020416889226,1.42740589921519,-0.3728014246211872,-0.3505884307136245,0.4404802721829784,-1.5125601899086554,-2.2372540893822417,-0.7151286615569703,-0.5601198480214317,-0.3006746529890484,-0.4272692946812693,1.446694047760938,1.673581383280858,167218.317731359,1.9912369725703467
0.4625904139680842,-1.0508292925202116,0.2086770870530529,1.7673975997753266,-0.4505522502781378,1.165261740942204,-0.5501578034706095,1.4115245867098951,0.5250707195470952,0.4422069794019484,1.6746490958838578,-0.1020925970952879,0.1065317823903658,-0.849997276063199,0.1018741944713224,2.1254687378347,0.2909883215435126,-1.6861940333934995,1.4594412338605418,-0.4815623559427934,0.0183628930688815,-1.751033873508551,2.756613480403111,-1.090010801029221,-1.2180273607748944,0.8635916220108355,-1.674443758919308,0.1439064917986145,69048.03116838237,-0.5174466491581959
-1.7273492424981425,0.3216257569893362,-0.4684730391851588,0.8139762916865071,1.968828373556318,-1.7099053215819229,0.6116118834119453,0.5909645852379674,0.415222593705438,1.5039853948693935,1.0412062442238752,-0.3379726907858691,-1.777178333499307,1.5978444200458062,-0.9759160965055956,0.7026795067501741,-0.0170436791236905,0.8617290190629734,-1.0436979212477493,0.604682945712625,-1.1074051201385489,-0.0697753486837298,0.5190260630650472,-0.2718423736519722,0.5783606537981134,0.6728657461067703,-0.2077853025520884,0.2508357571225771,133405.9476302465,1.349559090504595
-0.668905186526597,-0.4058309498617404,0.955833777977005,-0.0687418456135942,1.6277877612781322,0.7988345463890766,1.2407868285968036,0.299635877468764,-1.522910426476647,-1.5724395611495263,0.5855807991337111,0.998237417523152,-0.3456210796430286,-0.9115039685845638,-0.9512870629968868,-0.4897210521557865,0.3427219823887724,-1.3115833605345426,-2.477327387304112,-1.7231190389982576,-1.112552529737762,1.3600739202473728,-0.2279745972195666,-1.5161179228621957,0.4337041853693745,-0.5306836022339836,0.8750031192355515,0.8259457434844438,46153.37260294495,-0.1416894970671271
0.661370373057094,1.0768577212804211,0.5442407190577256,-1.323938033358769,1.5924215734442886,0.2568541873284547,-2.150150209736093,-0.52733879622318,1.246300524520585,-1.1525527054005993,0.0895437812425482,2.1216350391523884,0.8031497172580184,-1.2925664386849456,-0.2498969707398326,-0.8006656985987437,0.651856480242867,0.9748989430823596,-0.6797191315331603,-1.3013343131191784,0.448286717488934,0.7247270822076777,0.8256607578234385,0.6742577731335287,-0.3168440562659204,-2.568680909777384,-0.6334965306634042,0.7352809933853471,974.5029773309328,10.195362114045206
0.9100979232854588,-0.5282449248554394,-0.7399995700522468,0.8039712067052416,-0.688180655562973,0.4561278524547946,-1.290350068783904,0.0282328275187513,0.1390081553881009,-1.21724900020293,0.0735610462309935,0.081181346961681,2.6149332795932256,-0.885440720953095,1.5078355018490217,-0.6563096601338797,1.0544702982727163,-0.5567524698272618,1.413820760833235,0.4446892468491574,-0.5456563163468404,-0.4418761735517179,-0.0234788169356875,2.2139256979702995,-1.0812046882328663,-0.0072591320833359,0.5436550374958061,-0.1035107652470018,69218.047982509,1.0138309145436892
0.0204578408750384,0.2052465817399432,0.4048684582502161,0.0976737075487717,-1.0045231881352858,0.5861089094521607,-0.3702355529888899,0.0532711001665147,2.588475357387625,1.9187209869325117,-0.0997046860552693,1.6813215746206365,0.151414431096132,-0.7206508245159444,-1.899013695802908,-0.3191331525287035,1.4624605218570874,-1.061400129570216,0.7623848762366177,1.2025377511202069,-0.6206176823179615,0.3602039602681811,-0.1910248340944195,-0.9882301366867478,0.2185585272435974,0.336251901180077,-1.686902474782901,-0.8307881913934163,144851.9568950377,0.0934803804454196
